#    L    TT             EE             TE             PP             TP          
  1031   0.102396E+04   0.393958E+02  -0.645479E+02   0.245453E+06   0.198380E+02
  1032   0.102570E+04   0.391633E+02  -0.655586E+02   0.245010E+06   0.193639E+02
  1033   0.102744E+04   0.389277E+02  -0.665466E+02   0.244568E+06   0.188952E+02
  1034   0.102941E+04   0.386890E+02  -0.675118E+02   0.244127E+06   0.184319E+02
  1035   0.103138E+04   0.384450E+02  -0.684558E+02   0.243687E+06   0.179740E+02
  1036   0.103343E+04   0.381965E+02  -0.693777E+02   0.243248E+06   0.175216E+02
  1037   0.103555E+04   0.379450E+02  -0.702768E+02   0.242810E+06   0.170746E+02
  1038   0.103783E+04   0.376903E+02  -0.711531E+02   0.242374E+06   0.166330E+02
  1039   0.104018E+04   0.374312E+02  -0.720030E+02   0.241938E+06   0.161969E+02
  1040   0.104247E+04   0.371683E+02  -0.728314E+02   0.241504E+06   0.157664E+02
  1041   0.104498E+04   0.369030E+02  -0.736334E+02   0.241070E+06   0.153413E+02
  1042   0.104749E+04   0.366332E+02  -0.744132E+02   0.240638E+06   0.149217E+02
  1043   0.105008E+04   0.363604E+02  -0.751664E+02   0.240207E+06   0.145077E+02
  1044   0.105282E+04   0.360838E+02  -0.758968E+02   0.239777E+06   0.140992E+02
  1045   0.105549E+04   0.358063E+02  -0.766043E+02   0.239348E+06   0.136963E+02
  1046   0.105831E+04   0.355244E+02  -0.772815E+02   0.238920E+06   0.132989E+02
  1047   0.106121E+04   0.352394E+02  -0.779432E+02   0.238493E+06   0.129072E+02
  1048   0.106403E+04   0.349521E+02  -0.785745E+02   0.238067E+06   0.125211E+02
  1049   0.106701E+04   0.346625E+02  -0.791755E+02   0.237642E+06   0.121405E+02
  1050   0.106999E+04   0.343699E+02  -0.797535E+02   0.237218E+06   0.117657E+02
  1051   0.107304E+04   0.340750E+02  -0.803086E+02   0.236795E+06   0.113964E+02
  1052   0.107618E+04   0.337778E+02  -0.808333E+02   0.236374E+06   0.110328E+02
  1053   0.107924E+04   0.334783E+02  -0.813350E+02   0.235953E+06   0.106748E+02
  1054   0.108237E+04   0.331773E+02  -0.818138E+02   0.235533E+06   0.103224E+02
  1055   0.108551E+04   0.328747E+02  -0.822622E+02   0.235115E+06   0.997566E+01
  1056   0.108873E+04   0.325699E+02  -0.826876E+02   0.234697E+06   0.963445E+01
  1057   0.109202E+04   0.322635E+02  -0.830827E+02   0.234281E+06   0.929880E+01
  1058   0.109546E+04   0.319563E+02  -0.834548E+02   0.233865E+06   0.896870E+01
  1059   0.109883E+04   0.316469E+02  -0.837965E+02   0.233451E+06   0.864413E+01
  1060   0.110220E+04   0.313360E+02  -0.841153E+02   0.233037E+06   0.832507E+01
  1061   0.110558E+04   0.310250E+02  -0.844037E+02   0.232625E+06   0.801153E+01
  1062   0.110903E+04   0.307125E+02  -0.846692E+02   0.232213E+06   0.770346E+01
  1063   0.111233E+04   0.303992E+02  -0.849043E+02   0.231803E+06   0.740088E+01
  1064   0.111578E+04   0.300852E+02  -0.851239E+02   0.231393E+06   0.710375E+01
  1065   0.111923E+04   0.297696E+02  -0.853131E+02   0.230985E+06   0.681207E+01
  1066   0.112261E+04   0.294541E+02  -0.854719E+02   0.230578E+06   0.652581E+01
  1067   0.112614E+04   0.291385E+02  -0.856004E+02   0.230171E+06   0.624497E+01
  1068   0.112960E+04   0.288221E+02  -0.857059E+02   0.229766E+06   0.596953E+01
  1069   0.113306E+04   0.285065E+02  -0.857959E+02   0.229362E+06   0.569948E+01
  1070   0.113659E+04   0.281894E+02  -0.858556E+02   0.228958E+06   0.543479E+01
  1071   0.113998E+04   0.278738E+02  -0.858849E+02   0.228556E+06   0.517546E+01
  1072   0.114344E+04   0.275574E+02  -0.858838E+02   0.228154E+06   0.492148E+01
  1073   0.114697E+04   0.272418E+02  -0.858599E+02   0.227754E+06   0.467281E+01
  1074   0.115036E+04   0.269269E+02  -0.858129E+02   0.227354E+06   0.442947E+01
  1075   0.115382E+04   0.266113E+02  -0.857431E+02   0.226956E+06   0.419141E+01
  1076   0.115721E+04   0.262971E+02  -0.856429E+02   0.226559E+06   0.395864E+01
  1077   0.116068E+04   0.259838E+02  -0.855272E+02   0.226162E+06   0.373114E+01
  1078   0.116399E+04   0.256719E+02  -0.853663E+02   0.225767E+06   0.350889E+01
  1079   0.116731E+04   0.253600E+02  -0.851973E+02   0.225372E+06   0.329188E+01
  1080   0.117069E+04   0.250489E+02  -0.850054E+02   0.224978E+06   0.308010E+01
  1081   0.117394E+04   0.247408E+02  -0.847832E+02   0.224586E+06   0.287352E+01
  1082   0.117718E+04   0.244335E+02  -0.845380E+02   0.224194E+06   0.267214E+01
  1083   0.118042E+04   0.241270E+02  -0.842699E+02   0.223803E+06   0.247593E+01
  1084   0.118366E+04   0.238227E+02  -0.839789E+02   0.223414E+06   0.228489E+01
  1085   0.118682E+04   0.235199E+02  -0.836576E+02   0.223025E+06   0.209900E+01
  1086   0.118999E+04   0.232194E+02  -0.833282E+02   0.222637E+06   0.191825E+01
  1087   0.119308E+04   0.229211E+02  -0.829536E+02   0.222250E+06   0.174261E+01
  1088   0.119610E+04   0.226229E+02  -0.825709E+02   0.221864E+06   0.157209E+01
  1089   0.119911E+04   0.223284E+02  -0.821579E+02   0.221479E+06   0.140665E+01
  1090   0.120205E+04   0.220363E+02  -0.817369E+02   0.221095E+06   0.124629E+01
  1091   0.120499E+04   0.217456E+02  -0.812781E+02   0.220712E+06   0.109099E+01
  1092   0.120793E+04   0.214573E+02  -0.808038E+02   0.220330E+06   0.940739E+00
  1093   0.121072E+04   0.211727E+02  -0.803066E+02   0.219949E+06   0.795520E+00
  1094   0.121336E+04   0.208897E+02  -0.797939E+02   0.219568E+06   0.655319E+00
  1095   0.121615E+04   0.206112E+02  -0.792658E+02   0.219189E+06   0.520121E+00
  1096   0.121879E+04   0.203334E+02  -0.787073E+02   0.218810E+06   0.389911E+00
  1097   0.122135E+04   0.200595E+02  -0.781260E+02   0.218433E+06   0.264675E+00
  1098   0.122391E+04   0.197894E+02  -0.775291E+02   0.218056E+06   0.144398E+00
  1099   0.122640E+04   0.195223E+02  -0.769168E+02   0.217681E+06   0.290643E-01
  1100   0.122881E+04   0.192590E+02  -0.762816E+02   0.217306E+06  -0.813394E-01
  1101   0.123114E+04   0.189980E+02  -0.756287E+02   0.216932E+06  -0.186832E+00
  1102   0.123355E+04   0.187408E+02  -0.749559E+02   0.216559E+06  -0.287442E+00
  1103   0.123573E+04   0.184873E+02  -0.742662E+02   0.216187E+06  -0.383204E+00
  1104   0.123791E+04   0.182385E+02  -0.735580E+02   0.215816E+06  -0.474151E+00
  1105   0.123994E+04   0.179927E+02  -0.728337E+02   0.215445E+06  -0.560316E+00
  1106   0.124197E+04   0.177499E+02  -0.720918E+02   0.215076E+06  -0.641731E+00
  1107   0.124392E+04   0.175117E+02  -0.713337E+02   0.214708E+06  -0.718431E+00
  1108   0.124580E+04   0.172765E+02  -0.705603E+02   0.214340E+06  -0.790449E+00
  1109   0.124752E+04   0.170437E+02  -0.697707E+02   0.213973E+06  -0.857817E+00
  1110   0.124925E+04   0.168176E+02  -0.689666E+02   0.213607E+06  -0.920569E+00
  1111   0.125082E+04   0.165953E+02  -0.681471E+02   0.213243E+06  -0.978737E+00
  1112   0.125247E+04   0.163769E+02  -0.673144E+02   0.212879E+06  -0.103236E+01
  1113   0.125389E+04   0.161637E+02  -0.664665E+02   0.212515E+06  -0.108146E+01
  1114   0.125524E+04   0.159536E+02  -0.656062E+02   0.212153E+06  -0.112608E+01
  1115   0.125658E+04   0.157488E+02  -0.647336E+02   0.211792E+06  -0.116624E+01
  1116   0.125785E+04   0.155485E+02  -0.638480E+02   0.211431E+06  -0.120199E+01
  1117   0.125896E+04   0.153528E+02  -0.629508E+02   0.211072E+06  -0.123336E+01
  1118   0.126000E+04   0.151624E+02  -0.620406E+02   0.210713E+06  -0.126038E+01
  1119   0.126104E+04   0.149759E+02  -0.611203E+02   0.210355E+06  -0.128307E+01
  1120   0.126193E+04   0.147946E+02  -0.601892E+02   0.209998E+06  -0.130149E+01
  1121   0.126274E+04   0.146178E+02  -0.592467E+02   0.209642E+06  -0.131565E+01
  1122   0.126347E+04   0.144457E+02  -0.582956E+02   0.209286E+06  -0.132559E+01
  1123   0.126406E+04   0.142795E+02  -0.573352E+02   0.208932E+06  -0.133135E+01
  1124   0.126464E+04   0.141172E+02  -0.563657E+02   0.208578E+06  -0.133295E+01
  1125   0.126507E+04   0.139602E+02  -0.553869E+02   0.208225E+06  -0.133044E+01
  1126   0.126542E+04   0.138085E+02  -0.544011E+02   0.207874E+06  -0.132384E+01
  1127   0.126570E+04   0.136614E+02  -0.534075E+02   0.207522E+06  -0.131319E+01
  1128   0.126590E+04   0.135203E+02  -0.524078E+02   0.207172E+06  -0.129852E+01
  1129   0.126603E+04   0.133846E+02  -0.514004E+02   0.206823E+06  -0.127986E+01
  1130   0.126593E+04   0.132534E+02  -0.503875E+02   0.206474E+06  -0.125726E+01
  1131   0.126590E+04   0.131275E+02  -0.493699E+02   0.206127E+06  -0.123073E+01
  1132   0.126572E+04   0.130069E+02  -0.483461E+02   0.205780E+06  -0.120031E+01
  1133   0.126539E+04   0.128924E+02  -0.473185E+02   0.205434E+06  -0.116604E+01
  1134   0.126505E+04   0.127825E+02  -0.462861E+02   0.205089E+06  -0.112795E+01
  1135   0.126457E+04   0.126778E+02  -0.452499E+02   0.204744E+06  -0.108607E+01
  1136   0.126401E+04   0.125793E+02  -0.442119E+02   0.204401E+06  -0.104044E+01
  1137   0.126337E+04   0.124853E+02  -0.431694E+02   0.204058E+06  -0.991090E+00
  1138   0.126266E+04   0.123981E+02  -0.421259E+02   0.203716E+06  -0.938050E+00
  1139   0.126186E+04   0.123147E+02  -0.410794E+02   0.203375E+06  -0.881356E+00
  1140   0.126092E+04   0.122382E+02  -0.400327E+02   0.203035E+06  -0.821040E+00
  1141   0.125990E+04   0.121655E+02  -0.389844E+02   0.202695E+06  -0.757136E+00
  1142   0.125880E+04   0.120996E+02  -0.379360E+02   0.202357E+06  -0.689677E+00
  1143   0.125763E+04   0.120383E+02  -0.368882E+02   0.202019E+06  -0.618697E+00
  1144   0.125623E+04   0.119823E+02  -0.358411E+02   0.201682E+06  -0.544227E+00
  1145   0.125490E+04   0.119332E+02  -0.347947E+02   0.201346E+06  -0.466302E+00
  1146   0.125342E+04   0.118886E+02  -0.337497E+02   0.201010E+06  -0.384955E+00
  1147   0.125186E+04   0.118501E+02  -0.327069E+02   0.200676E+06  -0.300218E+00
  1148   0.125015E+04   0.118162E+02  -0.316663E+02   0.200342E+06  -0.212125E+00
  1149   0.124844E+04   0.117883E+02  -0.306294E+02   0.200009E+06  -0.120710E+00
  1150   0.124658E+04   0.117658E+02  -0.295954E+02   0.199676E+06  -0.260043E-01
  1151   0.124471E+04   0.117486E+02  -0.285652E+02   0.199345E+06   0.719570E-01
  1152   0.124262E+04   0.117368E+02  -0.275394E+02   0.199014E+06   0.173138E+00
  1153   0.124060E+04   0.117310E+02  -0.265189E+02   0.198684E+06   0.277502E+00
  1154   0.123843E+04   0.117306E+02  -0.255021E+02   0.198355E+06   0.385013E+00
  1155   0.123618E+04   0.117355E+02  -0.244913E+02   0.198027E+06   0.495632E+00
  1156   0.123378E+04   0.117449E+02  -0.234872E+02   0.197700E+06   0.609325E+00
  1157   0.123130E+04   0.117597E+02  -0.224884E+02   0.197373E+06   0.726053E+00
  1158   0.122882E+04   0.117806E+02  -0.214971E+02   0.197047E+06   0.845781E+00
  1159   0.122626E+04   0.118061E+02  -0.205126E+02   0.196722E+06   0.968471E+00
  1160   0.122348E+04   0.118376E+02  -0.195371E+02   0.196397E+06   0.109409E+01
  1161   0.122077E+04   0.118737E+02  -0.185684E+02   0.196074E+06   0.122259E+01
  1162   0.121791E+04   0.119151E+02  -0.176087E+02   0.195751E+06   0.135395E+01
  1163   0.121497E+04   0.119618E+02  -0.166581E+02   0.195428E+06   0.148812E+01
  1164   0.121202E+04   0.120138E+02  -0.157165E+02   0.195107E+06   0.162507E+01
  1165   0.120893E+04   0.120705E+02  -0.147840E+02   0.194786E+06   0.176476E+01
  1166   0.120569E+04   0.121324E+02  -0.138620E+02   0.194467E+06   0.190716E+01
  1167   0.120251E+04   0.121989E+02  -0.129506E+02   0.194147E+06   0.205222E+01
  1168   0.119919E+04   0.122707E+02  -0.120490E+02   0.193829E+06   0.219992E+01
  1169   0.119586E+04   0.123471E+02  -0.111603E+02   0.193512E+06   0.235021E+01
  1170   0.119246E+04   0.124280E+02  -0.102814E+02   0.193195E+06   0.250306E+01
  1171   0.118891E+04   0.125143E+02  -0.941541E+01   0.192879E+06   0.265843E+01
  1172   0.118535E+04   0.126051E+02  -0.856148E+01   0.192563E+06   0.281628E+01
  1173   0.118172E+04   0.127004E+02  -0.771968E+01   0.192249E+06   0.297659E+01
  1174   0.117801E+04   0.127996E+02  -0.689112E+01   0.191935E+06   0.313930E+01
  1175   0.117422E+04   0.129033E+02  -0.607574E+01   0.191622E+06   0.330439E+01
  1176   0.117028E+04   0.130116E+02  -0.527429E+01   0.191309E+06   0.347181E+01
  1177   0.116642E+04   0.131252E+02  -0.448634E+01   0.190997E+06   0.364153E+01
  1178   0.116240E+04   0.132419E+02  -0.371256E+01   0.190686E+06   0.381352E+01
  1179   0.115846E+04   0.133646E+02  -0.295320E+01   0.190376E+06   0.398774E+01
  1180   0.115437E+04   0.134911E+02  -0.220855E+01   0.190067E+06   0.416414E+01
  1181   0.115027E+04   0.136207E+02  -0.147893E+01   0.189758E+06   0.434270E+01
  1182   0.114602E+04   0.137548E+02  -0.764647E+00   0.189450E+06   0.452337E+01
  1183   0.114177E+04   0.138927E+02  -0.658509E-01   0.189143E+06   0.470613E+01
  1184   0.113745E+04   0.140337E+02   0.617049E+00   0.188836E+06   0.489093E+01
  1185   0.113312E+04   0.141799E+02   0.128396E+01   0.188530E+06   0.507773E+01
  1186   0.112872E+04   0.143293E+02   0.193443E+01   0.188225E+06   0.526650E+01
  1187   0.112431E+04   0.144824E+02   0.256834E+01   0.187920E+06   0.545721E+01
  1188   0.111983E+04   0.146385E+02   0.318528E+01   0.187617E+06   0.564981E+01
  1189   0.111527E+04   0.147985E+02   0.378533E+01   0.187314E+06   0.584427E+01
  1190   0.111071E+04   0.149615E+02   0.436804E+01   0.187011E+06   0.604056E+01
  1191   0.110608E+04   0.151283E+02   0.493346E+01   0.186710E+06   0.623862E+01
  1192   0.110144E+04   0.152982E+02   0.548114E+01   0.186409E+06   0.643844E+01
  1193   0.109673E+04   0.154711E+02   0.601107E+01   0.186108E+06   0.663997E+01
  1194   0.109201E+04   0.156470E+02   0.652317E+01   0.185809E+06   0.684318E+01
  1195   0.108729E+04   0.158260E+02   0.701712E+01   0.185510E+06   0.704802E+01
  1196   0.108243E+04   0.160088E+02   0.749247E+01   0.185212E+06   0.725447E+01
  1197   0.107763E+04   0.161931E+02   0.794952E+01   0.184914E+06   0.746248E+01
  1198   0.107276E+04   0.163805E+02   0.838682E+01   0.184617E+06   0.767202E+01
  1199   0.106789E+04   0.165701E+02   0.880661E+01   0.184321E+06   0.788304E+01
  1200   0.106294E+04   0.167628E+02   0.920732E+01   0.184026E+06   0.809553E+01
  1201   0.105807E+04   0.169570E+02   0.958818E+01   0.183731E+06   0.830943E+01
  1202   0.105304E+04   0.171551E+02   0.995070E+01   0.183437E+06   0.852472E+01
  1203   0.104809E+04   0.173546E+02   0.102934E+02   0.183144E+06   0.874135E+01
  1204   0.104306E+04   0.175565E+02   0.106169E+02   0.182851E+06   0.895930E+01
  1205   0.103803E+04   0.177591E+02   0.109207E+02   0.182559E+06   0.917852E+01
  1206   0.103300E+04   0.179648E+02   0.112053E+02   0.182268E+06   0.939898E+01
  1207   0.102805E+04   0.181720E+02   0.114694E+02   0.181977E+06   0.962065E+01
  1208   0.102301E+04   0.183814E+02   0.117151E+02   0.181687E+06   0.984350E+01
  1209   0.101790E+04   0.185917E+02   0.119410E+02   0.181397E+06   0.100675E+02
  1210   0.101287E+04   0.188035E+02   0.121463E+02   0.181109E+06   0.102926E+02
  1211   0.100776E+04   0.190175E+02   0.123318E+02   0.180821E+06   0.105187E+02
  1212   0.100272E+04   0.192323E+02   0.124982E+02   0.180533E+06   0.107459E+02
  1213   0.997612E+03   0.194479E+02   0.126454E+02   0.180247E+06   0.109741E+02
  1214   0.992574E+03   0.196658E+02   0.127722E+02   0.179960E+06   0.112032E+02
  1215   0.987535E+03   0.198837E+02   0.128790E+02   0.179675E+06   0.114333E+02
  1216   0.982496E+03   0.201031E+02   0.129661E+02   0.179390E+06   0.116642E+02
  1217   0.977307E+03   0.203233E+02   0.130340E+02   0.179106E+06   0.118960E+02
  1218   0.972267E+03   0.205449E+02   0.130814E+02   0.178823E+06   0.121287E+02
  1219   0.967151E+03   0.207659E+02   0.131105E+02   0.178540E+06   0.123621E+02
  1220   0.962110E+03   0.209876E+02   0.131190E+02   0.178258E+06   0.125962E+02
  1221   0.957068E+03   0.212093E+02   0.131083E+02   0.177976E+06   0.128311E+02
  1222   0.952026E+03   0.214326E+02   0.130772E+02   0.177695E+06   0.130667E+02
  1223   0.946984E+03   0.216558E+02   0.130284E+02   0.177415E+06   0.133029E+02
  1224   0.941941E+03   0.218775E+02   0.129583E+02   0.177135E+06   0.135397E+02
  1225   0.936973E+03   0.221008E+02   0.128691E+02   0.176856E+06   0.137771E+02
  1226   0.932004E+03   0.223233E+02   0.127616E+02   0.176578E+06   0.140150E+02
  1227   0.927110E+03   0.225458E+02   0.126342E+02   0.176300E+06   0.142534E+02
  1228   0.922142E+03   0.227683E+02   0.124886E+02   0.176023E+06   0.144923E+02
  1229   0.917247E+03   0.229900E+02   0.123230E+02   0.175747E+06   0.147317E+02
  1230   0.912205E+03   0.232110E+02   0.121399E+02   0.175471E+06   0.149714E+02
  1231   0.907311E+03   0.234320E+02   0.119378E+02   0.175195E+06   0.152115E+02
  1232   0.902418E+03   0.236515E+02   0.117180E+02   0.174921E+06   0.154519E+02
  1233   0.897673E+03   0.238717E+02   0.114784E+02   0.174647E+06   0.156927E+02
  1234   0.892855E+03   0.240897E+02   0.112219E+02   0.174373E+06   0.159336E+02
  1235   0.888334E+03   0.243076E+02   0.109472E+02   0.174101E+06   0.161748E+02
  1236   0.883665E+03   0.245233E+02   0.106548E+02   0.173829E+06   0.164162E+02
  1237   0.878997E+03   0.247382E+02   0.103441E+02   0.173557E+06   0.166578E+02
  1238   0.874404E+03   0.249524E+02   0.100158E+02   0.173286E+06   0.168994E+02
  1239   0.869811E+03   0.251643E+02   0.966988E+01   0.173016E+06   0.171412E+02
  1240   0.865219E+03   0.253754E+02   0.930788E+01   0.172746E+06   0.173830E+02
  1241   0.860776E+03   0.255842E+02   0.892830E+01   0.172477E+06   0.176248E+02
  1242   0.856260E+03   0.257930E+02   0.853336E+01   0.172208E+06   0.178665E+02
  1243   0.851819E+03   0.259981E+02   0.811986E+01   0.171940E+06   0.181083E+02
  1244   0.847454E+03   0.262031E+02   0.769160E+01   0.171673E+06   0.183499E+02
  1245   0.843163E+03   0.264059E+02   0.724694E+01   0.171406E+06   0.185914E+02
  1246   0.838874E+03   0.266056E+02   0.678760E+01   0.171140E+06   0.188327E+02
  1247   0.834586E+03   0.268038E+02   0.631200E+01   0.170875E+06   0.190738E+02
  1248   0.830374E+03   0.269997E+02   0.582083E+01   0.170610E+06   0.193148E+02
  1249   0.826237E+03   0.271948E+02   0.531496E+01   0.170345E+06   0.195554E+02
  1250   0.822175E+03   0.273861E+02   0.479427E+01   0.170082E+06   0.197957E+02
  1251   0.818115E+03   0.275744E+02   0.425888E+01   0.169818E+06   0.200357E+02
  1252   0.814205E+03   0.277619E+02   0.370905E+01   0.169556E+06   0.202753E+02
  1253   0.810222E+03   0.279457E+02   0.314544E+01   0.169294E+06   0.205146E+02
  1254   0.806315E+03   0.281264E+02   0.256814E+01   0.169032E+06   0.207534E+02
  1255   0.802483E+03   0.283055E+02   0.197731E+01   0.168772E+06   0.209917E+02
  1256   0.798802E+03   0.284809E+02   0.137357E+01   0.168511E+06   0.212296E+02
  1257   0.795122E+03   0.286539E+02   0.756979E+00   0.168251E+06   0.214670E+02
  1258   0.791443E+03   0.288232E+02   0.127966E+00   0.167992E+06   0.217038E+02
  1259   0.787840E+03   0.289902E+02  -0.513195E+00   0.167734E+06   0.219401E+02
