#    L    TT             EE             BB             TE          
  1184   0.111881E+04   0.152032E+02   0.910040E-01  -0.358335E+01
  1185   0.111488E+04   0.153284E+02   0.909586E-01  -0.301518E+01
  1186   0.111088E+04   0.154560E+02   0.909121E-01  -0.246137E+01
  1187   0.110689E+04   0.155868E+02   0.908647E-01  -0.192201E+01
  1188   0.110283E+04   0.157202E+02   0.908163E-01  -0.139744E+01
  1189   0.109870E+04   0.158568E+02   0.907668E-01  -0.887569E+00
  1190   0.109458E+04   0.159959E+02   0.907164E-01  -0.392799E+00
  1191   0.109039E+04   0.161383E+02   0.906651E-01   0.869675E-01
  1192   0.108620E+04   0.162832E+02   0.906128E-01   0.551312E+00
  1193   0.108195E+04   0.164306E+02   0.905595E-01   0.100026E+01
  1194   0.107770E+04   0.165806E+02   0.905053E-01   0.143377E+01
  1195   0.107345E+04   0.167332E+02   0.904502E-01   0.185155E+01
  1196   0.106906E+04   0.168890E+02   0.903942E-01   0.225320E+01
  1197   0.106475E+04   0.170460E+02   0.903373E-01   0.263902E+01
  1198   0.106037E+04   0.172055E+02   0.902796E-01   0.300764E+01
  1199   0.105599E+04   0.173669E+02   0.902209E-01   0.336129E+01
  1200   0.105154E+04   0.175308E+02   0.901614E-01   0.369843E+01
  1201   0.104717E+04   0.176960E+02   0.901011E-01   0.401835E+01
  1202   0.104265E+04   0.178644E+02   0.900399E-01   0.432255E+01
  1203   0.103821E+04   0.180341E+02   0.899779E-01   0.460958E+01
  1204   0.103370E+04   0.182056E+02   0.899151E-01   0.488019E+01
  1205   0.102920E+04   0.183775E+02   0.898515E-01   0.513368E+01
  1206   0.102469E+04   0.185522E+02   0.897871E-01   0.537081E+01
  1207   0.102026E+04   0.187280E+02   0.897220E-01   0.559011E+01
  1208   0.101576E+04   0.189057E+02   0.896561E-01   0.579383E+01
  1209   0.101119E+04   0.190839E+02   0.895895E-01   0.598051E+01
  1210   0.100669E+04   0.192634E+02   0.895221E-01   0.614943E+01
  1211   0.100212E+04   0.194448E+02   0.894541E-01   0.630133E+01
  1212   0.997632E+03   0.196267E+02   0.893854E-01   0.643698E+01
  1213   0.993065E+03   0.198091E+02   0.893160E-01   0.655640E+01
  1214   0.988575E+03   0.199936E+02   0.892460E-01   0.665811E+01
  1215   0.984085E+03   0.201778E+02   0.891753E-01   0.674286E+01
  1216   0.979595E+03   0.203633E+02   0.891040E-01   0.681067E+01
  1217   0.974958E+03   0.205494E+02   0.890321E-01   0.686229E+01
  1218   0.970470E+03   0.207368E+02   0.889597E-01   0.689623E+01
  1219   0.965907E+03   0.209233E+02   0.888866E-01   0.691475E+01
  1220   0.961419E+03   0.211103E+02   0.888130E-01   0.691560E+01
  1221   0.956930E+03   0.212973E+02   0.887389E-01   0.690029E+01
  1222   0.952441E+03   0.214856E+02   0.886643E-01   0.686733E+01
  1223   0.947952E+03   0.216738E+02   0.885891E-01   0.681969E+01
  1224   0.943461E+03   0.218604E+02   0.885135E-01   0.675366E+01
  1225   0.939044E+03   0.220484E+02   0.884374E-01   0.667147E+01
  1226   0.934625E+03   0.222355E+02   0.883609E-01   0.657385E+01
  1227   0.930279E+03   0.224226E+02   0.882840E-01   0.645932E+01
  1228   0.925857E+03   0.226097E+02   0.882067E-01   0.632937E+01
  1229   0.921508E+03   0.227960E+02   0.881289E-01   0.618249E+01
  1230   0.917008E+03   0.229815E+02   0.880509E-01   0.602091E+01
  1231   0.912655E+03   0.231670E+02   0.879724E-01   0.584313E+01
  1232   0.908299E+03   0.233510E+02   0.878937E-01   0.565064E+01
  1233   0.904089E+03   0.235358E+02   0.878146E-01   0.544119E+01
  1234   0.899802E+03   0.237183E+02   0.877353E-01   0.521774E+01
  1235   0.895809E+03   0.239009E+02   0.876557E-01   0.497879E+01
  1236   0.891664E+03   0.240813E+02   0.875758E-01   0.472508E+01
  1237   0.887516E+03   0.242610E+02   0.874957E-01   0.445584E+01
  1238   0.883438E+03   0.244401E+02   0.874154E-01   0.417179E+01
  1239   0.879357E+03   0.246170E+02   0.873349E-01   0.387293E+01
  1240   0.875272E+03   0.247933E+02   0.872543E-01   0.356071E+01
  1241   0.871332E+03   0.249674E+02   0.871735E-01   0.323363E+01
  1242   0.867313E+03   0.251417E+02   0.870925E-01   0.289390E+01
  1243   0.863364E+03   0.253124E+02   0.870115E-01   0.253831E+01
  1244   0.859484E+03   0.254832E+02   0.869303E-01   0.217060E+01
  1245   0.855674E+03   0.256520E+02   0.868491E-01   0.178913E+01
  1246   0.851860E+03   0.258179E+02   0.867678E-01   0.139558E+01
  1247   0.848040E+03   0.259826E+02   0.866865E-01   0.988365E+00
  1248   0.844289E+03   0.261452E+02   0.866052E-01   0.568117E+00
  1249   0.840607E+03   0.263073E+02   0.865239E-01   0.135702E+00
  1250   0.836994E+03   0.264659E+02   0.864426E-01  -0.309060E+00
  1251   0.833375E+03   0.266217E+02   0.863613E-01  -0.766049E+00
  1252   0.829899E+03   0.267771E+02   0.862801E-01  -0.123507E+01
  1253   0.826342E+03   0.269290E+02   0.861990E-01  -0.171547E+01
  1254   0.822854E+03   0.270781E+02   0.861179E-01  -0.220721E+01
  1255   0.819434E+03   0.272261E+02   0.860370E-01  -0.271017E+01
  1256   0.816155E+03   0.273706E+02   0.859562E-01  -0.322375E+01
  1257   0.812870E+03   0.275132E+02   0.858755E-01  -0.374794E+01
  1258   0.809579E+03   0.276525E+02   0.857950E-01  -0.428235E+01
  1259   0.806354E+03   0.277898E+02   0.857146E-01  -0.482675E+01
  1260   0.803197E+03   0.279237E+02   0.856345E-01  -0.538078E+01
  1261   0.800107E+03   0.280557E+02   0.855545E-01  -0.594427E+01
  1262   0.797083E+03   0.281852E+02   0.854748E-01  -0.651674E+01
  1263   0.794127E+03   0.283112E+02   0.853954E-01  -0.709821E+01
  1264   0.791163E+03   0.284347E+02   0.853161E-01  -0.768843E+01
  1265   0.788340E+03   0.285549E+02   0.852372E-01  -0.828691E+01
  1266   0.785508E+03   0.286725E+02   0.851585E-01  -0.889325E+01
  1267   0.782744E+03   0.287860E+02   0.850801E-01  -0.950746E+01
  1268   0.780053E+03   0.288985E+02   0.850021E-01  -0.101292E+02
  1269   0.777435E+03   0.290055E+02   0.849244E-01  -0.107578E+02
  1270   0.774854E+03   0.291099E+02   0.848470E-01  -0.113940E+02
  1271   0.772346E+03   0.292118E+02   0.847700E-01  -0.120364E+02
  1272   0.769882E+03   0.293105E+02   0.846933E-01  -0.126849E+02
  1273   0.767461E+03   0.294051E+02   0.846170E-01  -0.133396E+02
  1274   0.765113E+03   0.294958E+02   0.845412E-01  -0.139999E+02
  1275   0.762824E+03   0.295840E+02   0.844657E-01  -0.146649E+02
  1276   0.760585E+03   0.296689E+02   0.843906E-01  -0.153354E+02
  1277   0.758411E+03   0.297507E+02   0.843160E-01  -0.160102E+02
  1278   0.756296E+03   0.298285E+02   0.842419E-01  -0.166898E+02
  1279   0.754246E+03   0.299023E+02   0.841682E-01  -0.173729E+02
  1280   0.752261E+03   0.299737E+02   0.840949E-01  -0.180611E+02
  1281   0.750335E+03   0.300412E+02   0.840222E-01  -0.187513E+02
  1282   0.748473E+03   0.301047E+02   0.839499E-01  -0.194451E+02
  1283   0.746669E+03   0.301651E+02   0.838781E-01  -0.201419E+02
  1284   0.744931E+03   0.302215E+02   0.838069E-01  -0.208417E+02
  1285   0.743242E+03   0.302748E+02   0.837361E-01  -0.215429E+02
  1286   0.741619E+03   0.303234E+02   0.836659E-01  -0.222465E+02
  1287   0.740061E+03   0.303689E+02   0.835963E-01  -0.229510E+02
  1288   0.738568E+03   0.304105E+02   0.835272E-01  -0.236579E+02
  1289   0.737132E+03   0.304489E+02   0.834587E-01  -0.243643E+02
  1290   0.735754E+03   0.304827E+02   0.833907E-01  -0.250725E+02
  1291   0.734442E+03   0.305134E+02   0.833233E-01  -0.257810E+02
  1292   0.733187E+03   0.305387E+02   0.832565E-01  -0.264899E+02
  1293   0.731989E+03   0.305624E+02   0.831903E-01  -0.271993E+02
  1294   0.730864E+03   0.305814E+02   0.831248E-01  -0.279054E+02
  1295   0.729789E+03   0.305966E+02   0.830598E-01  -0.286128E+02
  1296   0.728772E+03   0.306087E+02   0.829954E-01  -0.293171E+02
  1297   0.727820E+03   0.306169E+02   0.829317E-01  -0.300212E+02
  1298   0.726926E+03   0.306213E+02   0.828686E-01  -0.307231E+02
  1299   0.726082E+03   0.306217E+02   0.828062E-01  -0.314235E+02
  1300   0.725311E+03   0.306176E+02   0.827444E-01  -0.321210E+02
  1301   0.724598E+03   0.306111E+02   0.826832E-01  -0.328155E+02
  1302   0.723935E+03   0.306001E+02   0.826228E-01  -0.335065E+02
  1303   0.723330E+03   0.305851E+02   0.825630E-01  -0.341955E+02
  1304   0.722783E+03   0.305671E+02   0.825038E-01  -0.348803E+02
  1305   0.722293E+03   0.305445E+02   0.824454E-01  -0.355624E+02
  1306   0.721847E+03   0.305195E+02   0.823876E-01  -0.362389E+02
  1307   0.721474E+03   0.304899E+02   0.823305E-01  -0.369106E+02
  1308   0.721151E+03   0.304565E+02   0.822741E-01  -0.375797E+02
  1309   0.720871E+03   0.304185E+02   0.822184E-01  -0.382420E+02
  1310   0.720657E+03   0.303782E+02   0.821633E-01  -0.389003E+02
  1311   0.720486E+03   0.303340E+02   0.821090E-01  -0.395525E+02
  1312   0.720395E+03   0.302867E+02   0.820554E-01  -0.401987E+02
  1313   0.720333E+03   0.302348E+02   0.820025E-01  -0.408396E+02
  1314   0.720329E+03   0.301799E+02   0.819503E-01  -0.414731E+02
  1315   0.720369E+03   0.301218E+02   0.818988E-01  -0.421007E+02
  1316   0.720466E+03   0.300592E+02   0.818480E-01  -0.427210E+02
  1317   0.720615E+03   0.299949E+02   0.817979E-01  -0.433347E+02
  1318   0.720800E+03   0.299253E+02   0.817485E-01  -0.439404E+02
  1319   0.721037E+03   0.298526E+02   0.816998E-01  -0.445397E+02
  1320   0.721317E+03   0.297768E+02   0.816518E-01  -0.451304E+02
  1321   0.721641E+03   0.296987E+02   0.816045E-01  -0.457139E+02
  1322   0.722017E+03   0.296152E+02   0.815580E-01  -0.462881E+02
  1323   0.722436E+03   0.295293E+02   0.815121E-01  -0.468539E+02
  1324   0.722900E+03   0.294403E+02   0.814669E-01  -0.474119E+02
  1325   0.723401E+03   0.293482E+02   0.814225E-01  -0.479600E+02
  1326   0.723954E+03   0.292529E+02   0.813787E-01  -0.484997E+02
  1327   0.724529E+03   0.291553E+02   0.813356E-01  -0.490303E+02
  1328   0.725164E+03   0.290545E+02   0.812932E-01  -0.495497E+02
  1329   0.725828E+03   0.289498E+02   0.812515E-01  -0.500608E+02
  1330   0.726531E+03   0.288420E+02   0.812104E-01  -0.505615E+02
  1331   0.727278E+03   0.287318E+02   0.811701E-01  -0.510518E+02
  1332   0.728048E+03   0.286184E+02   0.811304E-01  -0.515324E+02
  1333   0.728864E+03   0.285019E+02   0.810914E-01  -0.520013E+02
  1334   0.729710E+03   0.283837E+02   0.810530E-01  -0.524605E+02
  1335   0.730588E+03   0.282616E+02   0.810153E-01  -0.529088E+02
  1336   0.731503E+03   0.281377E+02   0.809782E-01  -0.533446E+02
  1337   0.732450E+03   0.280100E+02   0.809417E-01  -0.537702E+02
  1338   0.733421E+03   0.278805E+02   0.809059E-01  -0.541842E+02
  1339   0.734431E+03   0.277478E+02   0.808707E-01  -0.545873E+02
  1340   0.735464E+03   0.276134E+02   0.808362E-01  -0.549796E+02
  1341   0.736523E+03   0.274772E+02   0.808022E-01  -0.553588E+02
  1342   0.737606E+03   0.273378E+02   0.807689E-01  -0.557265E+02
  1343   0.738721E+03   0.271960E+02   0.807361E-01  -0.560819E+02
  1344   0.739861E+03   0.270516E+02   0.807039E-01  -0.564252E+02
  1345   0.741011E+03   0.269062E+02   0.806723E-01  -0.567555E+02
  1346   0.742194E+03   0.267575E+02   0.806413E-01  -0.570752E+02
  1347   0.743403E+03   0.266070E+02   0.806108E-01  -0.573812E+02
  1348   0.744622E+03   0.264548E+02   0.805809E-01  -0.576743E+02
  1349   0.745875E+03   0.262992E+02   0.805515E-01  -0.579547E+02
  1350   0.747131E+03   0.261433E+02   0.805226E-01  -0.582222E+02
  1351   0.748414E+03   0.259848E+02   0.804943E-01  -0.584769E+02
  1352   0.749701E+03   0.258245E+02   0.804664E-01  -0.587182E+02
  1353   0.751015E+03   0.256639E+02   0.804391E-01  -0.589467E+02
  1354   0.752333E+03   0.255006E+02   0.804122E-01  -0.591624E+02
  1355   0.753678E+03   0.253354E+02   0.803858E-01  -0.593648E+02
  1356   0.755035E+03   0.251699E+02   0.803599E-01  -0.595552E+02
  1357   0.756397E+03   0.250017E+02   0.803345E-01  -0.597308E+02
  1358   0.757757E+03   0.248324E+02   0.803095E-01  -0.598915E+02
  1359   0.759130E+03   0.246619E+02   0.802849E-01  -0.600411E+02
  1360   0.760494E+03   0.244917E+02   0.802607E-01  -0.601759E+02
  1361   0.761886E+03   0.243181E+02   0.802370E-01  -0.602982E+02
  1362   0.763261E+03   0.241441E+02   0.802136E-01  -0.604056E+02
  1363   0.764650E+03   0.239688E+02   0.801906E-01  -0.605021E+02
  1364   0.766015E+03   0.237930E+02   0.801680E-01  -0.605830E+02
  1365   0.767469E+03   0.236160E+02   0.801458E-01  -0.606500E+02
  1366   0.768848E+03   0.234378E+02   0.801239E-01  -0.607052E+02
  1367   0.770226E+03   0.232583E+02   0.801024E-01  -0.607465E+02
  1368   0.771677E+03   0.230798E+02   0.800812E-01  -0.607738E+02
  1369   0.773055E+03   0.228992E+02   0.800603E-01  -0.607872E+02
  1370   0.774432E+03   0.227188E+02   0.800397E-01  -0.607881E+02
  1371   0.775810E+03   0.225379E+02   0.800194E-01  -0.607751E+02
  1372   0.777187E+03   0.223564E+02   0.799993E-01  -0.607489E+02
  1373   0.778566E+03   0.221750E+02   0.799795E-01  -0.607095E+02
  1374   0.779945E+03   0.219931E+02   0.799600E-01  -0.606563E+02
  1375   0.781324E+03   0.218105E+02   0.799407E-01  -0.605906E+02
  1376   0.782705E+03   0.216281E+02   0.799217E-01  -0.605110E+02
  1377   0.784087E+03   0.214465E+02   0.799028E-01  -0.604189E+02
  1378   0.785471E+03   0.212627E+02   0.798842E-01  -0.603137E+02
  1379   0.786781E+03   0.210813E+02   0.798657E-01  -0.601953E+02
  1380   0.788093E+03   0.208977E+02   0.798474E-01  -0.600645E+02
  1381   0.789408E+03   0.207157E+02   0.798292E-01  -0.599197E+02
  1382   0.790575E+03   0.205337E+02   0.798113E-01  -0.597618E+02
  1383   0.791894E+03   0.203517E+02   0.797934E-01  -0.595921E+02
  1384   0.793066E+03   0.201705E+02   0.797756E-01  -0.594092E+02
  1385   0.794241E+03   0.199893E+02   0.797580E-01  -0.592139E+02
  1386   0.795419E+03   0.198088E+02   0.797405E-01  -0.590060E+02
  1387   0.796525E+03   0.196291E+02   0.797230E-01  -0.587857E+02
  1388   0.797783E+03   0.194493E+02   0.797056E-01  -0.585536E+02
  1389   0.798896E+03   0.192702E+02   0.796882E-01  -0.583082E+02
  1390   0.799938E+03   0.190926E+02   0.796709E-01  -0.580525E+02
  1391   0.801057E+03   0.189156E+02   0.796536E-01  -0.577842E+02
  1392   0.802106E+03   0.187393E+02   0.796363E-01  -0.575041E+02
  1393   0.803159E+03   0.185643E+02   0.796190E-01  -0.572121E+02
  1394   0.804142E+03   0.183901E+02   0.796017E-01  -0.569098E+02
  1395   0.805129E+03   0.182164E+02   0.795843E-01  -0.565948E+02
  1396   0.806120E+03   0.180448E+02   0.795669E-01  -0.562701E+02
  1397   0.807042E+03   0.178739E+02   0.795494E-01  -0.559334E+02
  1398   0.807894E+03   0.177035E+02   0.795319E-01  -0.555856E+02
  1399   0.808750E+03   0.175359E+02   0.795142E-01  -0.552272E+02
  1400   0.809612E+03   0.173689E+02   0.794965E-01  -0.548583E+02
  1401   0.810404E+03   0.172024E+02   0.794786E-01  -0.544788E+02
  1402   0.811202E+03   0.170387E+02   0.794607E-01  -0.540895E+02
  1403   0.811930E+03   0.168763E+02   0.794425E-01  -0.536895E+02
  1404   0.812591E+03   0.167159E+02   0.794242E-01  -0.532797E+02
  1405   0.813331E+03   0.165560E+02   0.794058E-01  -0.528600E+02
  1406   0.813928E+03   0.163988E+02   0.793871E-01  -0.524318E+02
  1407   0.814457E+03   0.162428E+02   0.793683E-01  -0.519936E+02
  1408   0.815141E+03   0.160880E+02   0.793492E-01  -0.515462E+02
  1409   0.815609E+03   0.159360E+02   0.793299E-01  -0.510895E+02
  1410   0.816157E+03   0.157851E+02   0.793104E-01  -0.506251E+02
  1411   0.816638E+03   0.156361E+02   0.792906E-01  -0.501512E+02
  1412   0.817051E+03   0.154897E+02   0.792705E-01  -0.496688E+02
  1413   0.817322E+03   0.153453E+02   0.792502E-01  -0.491784E+02
  1414   0.817675E+03   0.152027E+02   0.792296E-01  -0.486794E+02
  1415   0.817961E+03   0.150621E+02   0.792087E-01  -0.481731E+02
  1416   0.818254E+03   0.149240E+02   0.791874E-01  -0.476596E+02
  1417   0.818406E+03   0.147870E+02   0.791659E-01  -0.471395E+02
  1418   0.818566E+03   0.146526E+02   0.791440E-01  -0.466106E+02
  1419   0.818659E+03   0.145208E+02   0.791217E-01  -0.460758E+02
  1420   0.818759E+03   0.143915E+02   0.790991E-01  -0.455343E+02
  1421   0.818794E+03   0.142641E+02   0.790761E-01  -0.449862E+02
  1422   0.818836E+03   0.141392E+02   0.790527E-01  -0.444320E+02
  1423   0.818738E+03   0.140169E+02   0.790289E-01  -0.438719E+02
  1424   0.818722E+03   0.138970E+02   0.790048E-01  -0.433056E+02
  1425   0.818566E+03   0.137797E+02   0.789802E-01  -0.427340E+02
  1426   0.818344E+03   0.136649E+02   0.789551E-01  -0.421569E+02
  1427   0.818205E+03   0.135526E+02   0.789297E-01  -0.415745E+02
  1428   0.817925E+03   0.134420E+02   0.789038E-01  -0.409880E+02
  1429   0.817580E+03   0.133355E+02   0.788774E-01  -0.403952E+02
  1430   0.817244E+03   0.132306E+02   0.788505E-01  -0.397998E+02
  1431   0.816842E+03   0.131282E+02   0.788232E-01  -0.391988E+02
  1432   0.816375E+03   0.130291E+02   0.787954E-01  -0.385944E+02
  1433   0.815990E+03   0.129323E+02   0.787671E-01  -0.379857E+02
  1434   0.815466E+03   0.128388E+02   0.787383E-01  -0.373735E+02
  1435   0.814876E+03   0.127470E+02   0.787090E-01  -0.367585E+02
  1436   0.814296E+03   0.126583E+02   0.786792E-01  -0.361414E+02
  1437   0.813576E+03   0.125729E+02   0.786489E-01  -0.355198E+02
  1438   0.812864E+03   0.124891E+02   0.786180E-01  -0.348975E+02
  1439   0.812088E+03   0.124092E+02   0.785866E-01  -0.342708E+02
  1440   0.811320E+03   0.123317E+02   0.785546E-01  -0.336431E+02
  1441   0.810488E+03   0.122566E+02   0.785221E-01  -0.330147E+02
  1442   0.809590E+03   0.121847E+02   0.784890E-01  -0.323838E+02
  1443   0.808626E+03   0.121167E+02   0.784554E-01  -0.317504E+02
  1444   0.807672E+03   0.120503E+02   0.784211E-01  -0.311168E+02
  1445   0.806578E+03   0.119878E+02   0.783864E-01  -0.304829E+02
  1446   0.805568E+03   0.119270E+02   0.783510E-01  -0.298471E+02
  1447   0.804344E+03   0.118700E+02   0.783150E-01  -0.292094E+02
  1448   0.803203E+03   0.118161E+02   0.782785E-01  -0.285742E+02
  1449   0.801996E+03   0.117639E+02   0.782413E-01  -0.279377E+02
  1450   0.800725E+03   0.117156E+02   0.782035E-01  -0.273015E+02
  1451   0.799462E+03   0.116703E+02   0.781652E-01  -0.266668E+02
  1452   0.798059E+03   0.116275E+02   0.781262E-01  -0.260337E+02
  1453   0.796665E+03   0.115877E+02   0.780866E-01  -0.253999E+02
  1454   0.795281E+03   0.115511E+02   0.780464E-01  -0.247669E+02
  1455   0.793830E+03   0.115168E+02   0.780056E-01  -0.241360E+02
  1456   0.792315E+03   0.114864E+02   0.779641E-01  -0.235080E+02
  1457   0.790659E+03   0.114576E+02   0.779221E-01  -0.228805E+02
  1458   0.789087E+03   0.114327E+02   0.778794E-01  -0.222551E+02
  1459   0.787449E+03   0.114101E+02   0.778360E-01  -0.216310E+02
  1460   0.785745E+03   0.113913E+02   0.777921E-01  -0.210102E+02
  1461   0.784050E+03   0.113734E+02   0.777475E-01  -0.203928E+02
  1462   0.782290E+03   0.113594E+02   0.777022E-01  -0.197780E+02
  1463   0.780389E+03   0.113484E+02   0.776563E-01  -0.191658E+02
  1464   0.778571E+03   0.113398E+02   0.776098E-01  -0.185567E+02
  1465   0.776613E+03   0.113343E+02   0.775627E-01  -0.179516E+02
  1466   0.774738E+03   0.113319E+02   0.775149E-01  -0.173497E+02
  1467   0.772722E+03   0.113318E+02   0.774664E-01  -0.167523E+02
  1468   0.770715E+03   0.113349E+02   0.774173E-01  -0.161587E+02
  1469   0.768716E+03   0.113403E+02   0.773676E-01  -0.155696E+02
