#    L    TT             EE             BB             TE             PP             TP             EP          
   905   0.185979E+04   0.254452E+02   0.000000E+00   0.652571E+02   0.668514E-08   0.661342E-05   0.424864E-06
   906   0.184698E+04   0.257707E+02   0.000000E+00   0.655389E+02   0.667198E-08   0.656234E-05   0.431426E-06
   907   0.183424E+04   0.260970E+02   0.000000E+00   0.657857E+02   0.665886E-08   0.651122E-05   0.437906E-06
   908   0.182157E+04   0.264240E+02   0.000000E+00   0.659982E+02   0.664576E-08   0.646006E-05   0.444303E-06
   909   0.180883E+04   0.267518E+02   0.000000E+00   0.661749E+02   0.663271E-08   0.640887E-05   0.450618E-06
   910   0.179602E+04   0.270811E+02   0.000000E+00   0.663181E+02   0.661968E-08   0.635765E-05   0.456851E-06
   911   0.178327E+04   0.274089E+02   0.000000E+00   0.664256E+02   0.660670E-08   0.630642E-05   0.463001E-06
   912   0.177053E+04   0.277383E+02   0.000000E+00   0.664987E+02   0.659374E-08   0.625516E-05   0.469069E-06
   913   0.175756E+04   0.280669E+02   0.000000E+00   0.665369E+02   0.658082E-08   0.620389E-05   0.475055E-06
   914   0.174496E+04   0.283955E+02   0.000000E+00   0.665415E+02   0.656794E-08   0.615261E-05   0.480958E-06
   915   0.173222E+04   0.287240E+02   0.000000E+00   0.665119E+02   0.655509E-08   0.610133E-05   0.486779E-06
   916   0.171962E+04   0.290519E+02   0.000000E+00   0.664473E+02   0.654227E-08   0.605005E-05   0.492518E-06
   917   0.170694E+04   0.293805E+02   0.000000E+00   0.663499E+02   0.652949E-08   0.599877E-05   0.498174E-06
   918   0.169442E+04   0.297076E+02   0.000000E+00   0.662175E+02   0.651674E-08   0.594751E-05   0.503748E-06
   919   0.168189E+04   0.300339E+02   0.000000E+00   0.660517E+02   0.650403E-08   0.589625E-05   0.509240E-06
   920   0.166936E+04   0.303595E+02   0.000000E+00   0.658515E+02   0.649135E-08   0.584502E-05   0.514649E-06
   921   0.165699E+04   0.306843E+02   0.000000E+00   0.656179E+02   0.647870E-08   0.579381E-05   0.519975E-06
   922   0.164453E+04   0.310077E+02   0.000000E+00   0.653516E+02   0.646609E-08   0.574263E-05   0.525220E-06
   923   0.163216E+04   0.313295E+02   0.000000E+00   0.650525E+02   0.645350E-08   0.569148E-05   0.530382E-06
   924   0.161985E+04   0.316505E+02   0.000000E+00   0.647199E+02   0.644096E-08   0.564037E-05   0.535462E-06
   925   0.160770E+04   0.319693E+02   0.000000E+00   0.643546E+02   0.642844E-08   0.558930E-05   0.540459E-06
   926   0.159547E+04   0.322873E+02   0.000000E+00   0.639580E+02   0.641596E-08   0.553827E-05   0.545374E-06
   927   0.158339E+04   0.326031E+02   0.000000E+00   0.635287E+02   0.640351E-08   0.548730E-05   0.550206E-06
   928   0.157139E+04   0.329173E+02   0.000000E+00   0.630675E+02   0.639110E-08   0.543638E-05   0.554957E-06
   929   0.155939E+04   0.332293E+02   0.000000E+00   0.625757E+02   0.637871E-08   0.538552E-05   0.559624E-06
   930   0.154753E+04   0.335382E+02   0.000000E+00   0.620520E+02   0.636636E-08   0.533473E-05   0.564210E-06
   931   0.153568E+04   0.338464E+02   0.000000E+00   0.614978E+02   0.635404E-08   0.528401E-05   0.568713E-06
   932   0.152398E+04   0.341508E+02   0.000000E+00   0.609131E+02   0.634176E-08   0.523336E-05   0.573134E-06
   933   0.151235E+04   0.344529E+02   0.000000E+00   0.602986E+02   0.632950E-08   0.518279E-05   0.577472E-06
   934   0.150080E+04   0.347535E+02   0.000000E+00   0.596552E+02   0.631728E-08   0.513230E-05   0.581728E-06
   935   0.148933E+04   0.350503E+02   0.000000E+00   0.589806E+02   0.630509E-08   0.508190E-05   0.585901E-06
   936   0.147800E+04   0.353441E+02   0.000000E+00   0.582777E+02   0.629293E-08   0.503160E-05   0.589992E-06
   937   0.146668E+04   0.356356E+02   0.000000E+00   0.575459E+02   0.628081E-08   0.498139E-05   0.594001E-06
   938   0.145550E+04   0.359241E+02   0.000000E+00   0.567858E+02   0.626871E-08   0.493128E-05   0.597927E-06
   939   0.144448E+04   0.362080E+02   0.000000E+00   0.559975E+02   0.625665E-08   0.488127E-05   0.601771E-06
   940   0.143346E+04   0.364896E+02   0.000000E+00   0.551818E+02   0.624462E-08   0.483138E-05   0.605532E-06
   941   0.142259E+04   0.367675E+02   0.000000E+00   0.543385E+02   0.623262E-08   0.478161E-05   0.609211E-06
   942   0.141180E+04   0.370415E+02   0.000000E+00   0.534686E+02   0.622065E-08   0.473195E-05   0.612808E-06
   943   0.140123E+04   0.373118E+02   0.000000E+00   0.525726E+02   0.620871E-08   0.468242E-05   0.616322E-06
   944   0.139074E+04   0.375782E+02   0.000000E+00   0.516500E+02   0.619680E-08   0.463301E-05   0.619754E-06
   945   0.138032E+04   0.378402E+02   0.000000E+00   0.507021E+02   0.618493E-08   0.458374E-05   0.623103E-06
   946   0.137006E+04   0.380990E+02   0.000000E+00   0.497289E+02   0.617308E-08   0.453461E-05   0.626370E-06
   947   0.135987E+04   0.383533E+02   0.000000E+00   0.487321E+02   0.616127E-08   0.448563E-05   0.629555E-06
   948   0.134969E+04   0.386046E+02   0.000000E+00   0.477108E+02   0.614948E-08   0.443679E-05   0.632657E-06
   949   0.133981E+04   0.388498E+02   0.000000E+00   0.466664E+02   0.613773E-08   0.438810E-05   0.635676E-06
   950   0.133000E+04   0.390912E+02   0.000000E+00   0.455984E+02   0.612600E-08   0.433956E-05   0.638614E-06
   951   0.132035E+04   0.393288E+02   0.000000E+00   0.445081E+02   0.611431E-08   0.429119E-05   0.641468E-06
   952   0.131085E+04   0.395618E+02   0.000000E+00   0.433964E+02   0.610265E-08   0.424299E-05   0.644241E-06
   953   0.130142E+04   0.397887E+02   0.000000E+00   0.422624E+02   0.609101E-08   0.419495E-05   0.646932E-06
   954   0.129215E+04   0.400119E+02   0.000000E+00   0.411077E+02   0.607941E-08   0.414707E-05   0.649542E-06
   955   0.128295E+04   0.402297E+02   0.000000E+00   0.399324E+02   0.606783E-08   0.409937E-05   0.652071E-06
   956   0.127391E+04   0.404430E+02   0.000000E+00   0.387363E+02   0.605629E-08   0.405185E-05   0.654519E-06
   957   0.126509E+04   0.406503E+02   0.000000E+00   0.375219E+02   0.604478E-08   0.400450E-05   0.656888E-06
   958   0.125628E+04   0.408522E+02   0.000000E+00   0.362875E+02   0.603329E-08   0.395733E-05   0.659176E-06
   959   0.124777E+04   0.410503E+02   0.000000E+00   0.350347E+02   0.602183E-08   0.391034E-05   0.661385E-06
   960   0.123933E+04   0.412423E+02   0.000000E+00   0.337658E+02   0.601041E-08   0.386353E-05   0.663515E-06
   961   0.123097E+04   0.414291E+02   0.000000E+00   0.324785E+02   0.599901E-08   0.381691E-05   0.665567E-06
   962   0.122284E+04   0.416105E+02   0.000000E+00   0.311750E+02   0.598764E-08   0.377048E-05   0.667540E-06
   963   0.121487E+04   0.417866E+02   0.000000E+00   0.298555E+02   0.597631E-08   0.372424E-05   0.669435E-06
   964   0.120704E+04   0.419567E+02   0.000000E+00   0.285213E+02   0.596500E-08   0.367820E-05   0.671253E-06
   965   0.119929E+04   0.421214E+02   0.000000E+00   0.271718E+02   0.595372E-08   0.363235E-05   0.672993E-06
   966   0.119177E+04   0.422809E+02   0.000000E+00   0.258085E+02   0.594246E-08   0.358670E-05   0.674657E-06
   967   0.118433E+04   0.424350E+02   0.000000E+00   0.244313E+02   0.593124E-08   0.354126E-05   0.676245E-06
   968   0.117703E+04   0.425816E+02   0.000000E+00   0.230410E+02   0.592005E-08   0.349602E-05   0.677756E-06
   969   0.116997E+04   0.427229E+02   0.000000E+00   0.216392E+02   0.590888E-08   0.345098E-05   0.679192E-06
   970   0.116306E+04   0.428588E+02   0.000000E+00   0.202244E+02   0.589775E-08   0.340616E-05   0.680553E-06
   971   0.115622E+04   0.429887E+02   0.000000E+00   0.187987E+02   0.588664E-08   0.336154E-05   0.681839E-06
   972   0.114954E+04   0.431118E+02   0.000000E+00   0.173630E+02   0.587556E-08   0.331714E-05   0.683050E-06
   973   0.114301E+04   0.432288E+02   0.000000E+00   0.159166E+02   0.586450E-08   0.327296E-05   0.684188E-06
   974   0.113671E+04   0.433405E+02   0.000000E+00   0.144601E+02   0.585348E-08   0.322900E-05   0.685251E-06
   975   0.113056E+04   0.434462E+02   0.000000E+00   0.129959E+02   0.584249E-08   0.318526E-05   0.686242E-06
   976   0.112456E+04   0.435443E+02   0.000000E+00   0.115231E+02   0.583152E-08   0.314174E-05   0.687159E-06
   977   0.111871E+04   0.436371E+02   0.000000E+00   0.100434E+02   0.582058E-08   0.309845E-05   0.688004E-06
   978   0.111295E+04   0.437238E+02   0.000000E+00   0.855657E+01   0.580967E-08   0.305540E-05   0.688776E-06
   979   0.110748E+04   0.438044E+02   0.000000E+00   0.706395E+01   0.579879E-08   0.301257E-05   0.689477E-06
   980   0.110210E+04   0.438782E+02   0.000000E+00   0.556542E+01   0.578793E-08   0.296998E-05   0.690106E-06
   981   0.109686E+04   0.439445E+02   0.000000E+00   0.406173E+01   0.577710E-08   0.292762E-05   0.690665E-06
   982   0.109178E+04   0.440062E+02   0.000000E+00   0.255395E+01   0.576630E-08   0.288551E-05   0.691152E-06
   983   0.108692E+04   0.440611E+02   0.000000E+00   0.104219E+01   0.575553E-08   0.284364E-05   0.691570E-06
   984   0.108215E+04   0.441077E+02   0.000000E+00  -0.472802E+00   0.574478E-08   0.280201E-05   0.691917E-06
   985   0.107760E+04   0.441497E+02   0.000000E+00  -0.199056E+01   0.573406E-08   0.276063E-05   0.692195E-06
   986   0.107313E+04   0.441849E+02   0.000000E+00  -0.351004E+01   0.572337E-08   0.271950E-05   0.692404E-06
   987   0.106881E+04   0.442133E+02   0.000000E+00  -0.503133E+01   0.571271E-08   0.267862E-05   0.692544E-06
   988   0.106472E+04   0.442364E+02   0.000000E+00  -0.655320E+01   0.570207E-08   0.263800E-05   0.692615E-06
   989   0.106078E+04   0.442519E+02   0.000000E+00  -0.807431E+01   0.569146E-08   0.259763E-05   0.692619E-06
   990   0.105700E+04   0.442643E+02   0.000000E+00  -0.959606E+01   0.568088E-08   0.255753E-05   0.692555E-06
   991   0.105337E+04   0.442669E+02   0.000000E+00  -0.111164E+02   0.567032E-08   0.251769E-05   0.692424E-06
   992   0.104989E+04   0.442634E+02   0.000000E+00  -0.126354E+02   0.565979E-08   0.247811E-05   0.692225E-06
   993   0.104649E+04   0.442531E+02   0.000000E+00  -0.141522E+02   0.564929E-08   0.243880E-05   0.691961E-06
   994   0.104332E+04   0.442375E+02   0.000000E+00  -0.156653E+02   0.563881E-08   0.239976E-05   0.691630E-06
   995   0.104037E+04   0.442151E+02   0.000000E+00  -0.171755E+02   0.562836E-08   0.236100E-05   0.691233E-06
   996   0.103751E+04   0.441843E+02   0.000000E+00  -0.186813E+02   0.561793E-08   0.232251E-05   0.690771E-06
   997   0.103479E+04   0.441497E+02   0.000000E+00  -0.201834E+02   0.560754E-08   0.228429E-05   0.690244E-06
   998   0.103223E+04   0.441076E+02   0.000000E+00  -0.216788E+02   0.559716E-08   0.224636E-05   0.689653E-06
   999   0.102983E+04   0.440593E+02   0.000000E+00  -0.231690E+02   0.558682E-08   0.220871E-05   0.688997E-06
  1000   0.102757E+04   0.440050E+02   0.000000E+00  -0.246532E+02   0.557650E-08   0.217135E-05   0.688278E-06
  1001   0.102547E+04   0.439439E+02   0.000000E+00  -0.261292E+02   0.556621E-08   0.213427E-05   0.687495E-06
  1002   0.102345E+04   0.438759E+02   0.000000E+00  -0.275976E+02   0.555594E-08   0.209749E-05   0.686648E-06
  1003   0.102166E+04   0.438026E+02   0.000000E+00  -0.290586E+02   0.554570E-08   0.206099E-05   0.685739E-06
  1004   0.102002E+04   0.437225E+02   0.000000E+00  -0.305106E+02   0.553548E-08   0.202478E-05   0.684768E-06
  1005   0.101861E+04   0.436363E+02   0.000000E+00  -0.319521E+02   0.552529E-08   0.198887E-05   0.683734E-06
  1006   0.101727E+04   0.435433E+02   0.000000E+00  -0.333846E+02   0.551512E-08   0.195324E-05   0.682638E-06
  1007   0.101602E+04   0.434442E+02   0.000000E+00  -0.348065E+02   0.550498E-08   0.191791E-05   0.681480E-06
  1008   0.101469E+04   0.433391E+02   0.000000E+00  -0.362172E+02   0.549487E-08   0.188288E-05   0.680261E-06
  1009   0.101374E+04   0.432279E+02   0.000000E+00  -0.376166E+02   0.548478E-08   0.184813E-05   0.678981E-06
  1010   0.101295E+04   0.431113E+02   0.000000E+00  -0.390039E+02   0.547472E-08   0.181369E-05   0.677640E-06
  1011   0.101223E+04   0.429895E+02   0.000000E+00  -0.403785E+02   0.546468E-08   0.177954E-05   0.676238E-06
  1012   0.101166E+04   0.428608E+02   0.000000E+00  -0.417417E+02   0.545467E-08   0.174569E-05   0.674777E-06
  1013   0.101125E+04   0.427275E+02   0.000000E+00  -0.430898E+02   0.544468E-08   0.171213E-05   0.673255E-06
  1014   0.101099E+04   0.425875E+02   0.000000E+00  -0.444251E+02   0.543472E-08   0.167888E-05   0.671674E-06
  1015   0.101074E+04   0.424429E+02   0.000000E+00  -0.457453E+02   0.542478E-08   0.164592E-05   0.670033E-06
  1016   0.101071E+04   0.422914E+02   0.000000E+00  -0.470512E+02   0.541487E-08   0.161327E-05   0.668334E-06
  1017   0.101083E+04   0.421354E+02   0.000000E+00  -0.483420E+02   0.540498E-08   0.158092E-05   0.666575E-06
  1018   0.101104E+04   0.419726E+02   0.000000E+00  -0.496169E+02   0.539512E-08   0.154887E-05   0.664758E-06
  1019   0.101132E+04   0.418060E+02   0.000000E+00  -0.508760E+02   0.538528E-08   0.151712E-05   0.662883E-06
  1020   0.101182E+04   0.416319E+02   0.000000E+00  -0.521184E+02   0.537546E-08   0.148568E-05   0.660951E-06
  1021   0.101241E+04   0.414531E+02   0.000000E+00  -0.533441E+02   0.536567E-08   0.145454E-05   0.658960E-06
  1022   0.101307E+04   0.412698E+02   0.000000E+00  -0.545525E+02   0.535591E-08   0.142371E-05   0.656912E-06
  1023   0.101389E+04   0.410805E+02   0.000000E+00  -0.557405E+02   0.534617E-08   0.139318E-05   0.654808E-06
  1024   0.101478E+04   0.408859E+02   0.000000E+00  -0.569118E+02   0.533645E-08   0.136296E-05   0.652646E-06
  1025   0.101575E+04   0.406874E+02   0.000000E+00  -0.580613E+02   0.532676E-08   0.133306E-05   0.650429E-06
  1026   0.101710E+04   0.404829E+02   0.000000E+00  -0.591932E+02   0.531709E-08   0.130346E-05   0.648155E-06
  1027   0.101830E+04   0.402753E+02   0.000000E+00  -0.603055E+02   0.530745E-08   0.127417E-05   0.645825E-06
  1028   0.101958E+04   0.400625E+02   0.000000E+00  -0.613966E+02   0.529783E-08   0.124519E-05   0.643440E-06
  1029   0.102101E+04   0.398443E+02   0.000000E+00  -0.624688E+02   0.528824E-08   0.121652E-05   0.641000E-06
  1030   0.102252E+04   0.396223E+02   0.000000E+00  -0.635197E+02   0.527866E-08   0.118816E-05   0.638504E-06
  1031   0.102396E+04   0.393958E+02   0.000000E+00  -0.645479E+02   0.526912E-08   0.116012E-05   0.635954E-06
  1032   0.102570E+04   0.391633E+02   0.000000E+00  -0.655586E+02   0.525959E-08   0.113240E-05   0.633350E-06
  1033   0.102744E+04   0.389277E+02   0.000000E+00  -0.665466E+02   0.525009E-08   0.110499E-05   0.630692E-06
  1034   0.102941E+04   0.386890E+02   0.000000E+00  -0.675118E+02   0.524062E-08   0.107789E-05   0.627980E-06
  1035   0.103138E+04   0.384450E+02   0.000000E+00  -0.684558E+02   0.523116E-08   0.105111E-05   0.625214E-06
  1036   0.103343E+04   0.381965E+02   0.000000E+00  -0.693777E+02   0.522174E-08   0.102465E-05   0.622396E-06
  1037   0.103555E+04   0.379450E+02   0.000000E+00  -0.702768E+02   0.521233E-08   0.998508E-06   0.619524E-06
  1038   0.103783E+04   0.376903E+02   0.000000E+00  -0.711531E+02   0.520295E-08   0.972685E-06   0.616600E-06
  1039   0.104018E+04   0.374312E+02   0.000000E+00  -0.720030E+02   0.519359E-08   0.947183E-06   0.613624E-06
  1040   0.104247E+04   0.371683E+02   0.000000E+00  -0.728314E+02   0.518425E-08   0.922001E-06   0.610596E-06
  1041   0.104498E+04   0.369030E+02   0.000000E+00  -0.736334E+02   0.517494E-08   0.897141E-06   0.607516E-06
  1042   0.104749E+04   0.366332E+02   0.000000E+00  -0.744132E+02   0.516565E-08   0.872605E-06   0.604384E-06
  1043   0.105008E+04   0.363604E+02   0.000000E+00  -0.751664E+02   0.515639E-08   0.848392E-06   0.601202E-06
  1044   0.105282E+04   0.360838E+02   0.000000E+00  -0.758968E+02   0.514714E-08   0.824503E-06   0.597969E-06
  1045   0.105549E+04   0.358063E+02   0.000000E+00  -0.766043E+02   0.513792E-08   0.800940E-06   0.594685E-06
  1046   0.105831E+04   0.355244E+02   0.000000E+00  -0.772815E+02   0.512872E-08   0.777703E-06   0.591351E-06
  1047   0.106121E+04   0.352394E+02   0.000000E+00  -0.779432E+02   0.511955E-08   0.754793E-06   0.587967E-06
  1048   0.106403E+04   0.349521E+02   0.000000E+00  -0.785745E+02   0.511040E-08   0.732211E-06   0.584534E-06
  1049   0.106701E+04   0.346625E+02   0.000000E+00  -0.791755E+02   0.510127E-08   0.709958E-06   0.581051E-06
  1050   0.106999E+04   0.343699E+02   0.000000E+00  -0.797535E+02   0.509216E-08   0.688034E-06   0.577520E-06
  1051   0.107304E+04   0.340750E+02   0.000000E+00  -0.803086E+02   0.508308E-08   0.666441E-06   0.573939E-06
  1052   0.107618E+04   0.337778E+02   0.000000E+00  -0.808333E+02   0.507402E-08   0.645177E-06   0.570311E-06
  1053   0.107924E+04   0.334783E+02   0.000000E+00  -0.813350E+02   0.506498E-08   0.624242E-06   0.566635E-06
  1054   0.108237E+04   0.331773E+02   0.000000E+00  -0.818138E+02   0.505596E-08   0.603635E-06   0.562913E-06
  1055   0.108551E+04   0.328747E+02   0.000000E+00  -0.822622E+02   0.504697E-08   0.583355E-06   0.559145E-06
  1056   0.108873E+04   0.325699E+02   0.000000E+00  -0.826876E+02   0.503799E-08   0.563401E-06   0.555331E-06
  1057   0.109202E+04   0.322635E+02   0.000000E+00  -0.830827E+02   0.502904E-08   0.543772E-06   0.551474E-06
  1058   0.109546E+04   0.319563E+02   0.000000E+00  -0.834548E+02   0.502011E-08   0.524468E-06   0.547572E-06
  1059   0.109883E+04   0.316469E+02   0.000000E+00  -0.837965E+02   0.501121E-08   0.505487E-06   0.543628E-06
  1060   0.110220E+04   0.313360E+02   0.000000E+00  -0.841153E+02   0.500232E-08   0.486829E-06   0.539642E-06
  1061   0.110558E+04   0.310250E+02   0.000000E+00  -0.844037E+02   0.499346E-08   0.468493E-06   0.535614E-06
  1062   0.110903E+04   0.307125E+02   0.000000E+00  -0.846692E+02   0.498462E-08   0.450478E-06   0.531545E-06
  1063   0.111233E+04   0.303992E+02   0.000000E+00  -0.849043E+02   0.497580E-08   0.432783E-06   0.527436E-06
  1064   0.111578E+04   0.300852E+02   0.000000E+00  -0.851239E+02   0.496701E-08   0.415407E-06   0.523288E-06
  1065   0.111923E+04   0.297696E+02   0.000000E+00  -0.853131E+02   0.495823E-08   0.398349E-06   0.519101E-06
  1066   0.112261E+04   0.294541E+02   0.000000E+00  -0.854719E+02   0.494948E-08   0.381610E-06   0.514876E-06
  1067   0.112614E+04   0.291385E+02   0.000000E+00  -0.856004E+02   0.494075E-08   0.365186E-06   0.510614E-06
  1068   0.112960E+04   0.288221E+02   0.000000E+00  -0.857059E+02   0.493204E-08   0.349079E-06   0.506316E-06
  1069   0.113306E+04   0.285065E+02   0.000000E+00  -0.857959E+02   0.492335E-08   0.333287E-06   0.501981E-06
  1070   0.113659E+04   0.281894E+02   0.000000E+00  -0.858556E+02   0.491468E-08   0.317808E-06   0.497612E-06
  1071   0.113998E+04   0.278738E+02   0.000000E+00  -0.858849E+02   0.490603E-08   0.302643E-06   0.493209E-06
  1072   0.114344E+04   0.275574E+02   0.000000E+00  -0.858838E+02   0.489741E-08   0.287791E-06   0.488771E-06
  1073   0.114697E+04   0.272418E+02   0.000000E+00  -0.858599E+02   0.488881E-08   0.273250E-06   0.484302E-06
  1074   0.115036E+04   0.269269E+02   0.000000E+00  -0.858129E+02   0.488022E-08   0.259019E-06   0.479799E-06
  1075   0.115382E+04   0.266113E+02   0.000000E+00  -0.857431E+02   0.487166E-08   0.245098E-06   0.475266E-06
  1076   0.115721E+04   0.262971E+02   0.000000E+00  -0.856429E+02   0.486312E-08   0.231486E-06   0.470702E-06
